fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.6371259515100073,0.18769827586636112,0.6291736704592534,0.6715525068857414,0.04925577232242406,0.9685196536978792,0.37803747643674,0.40521767731492997,0.8536439690618886,0.6698596839060649,0.12429628801310555,0.9021057567981803,1
0.9510394628258707,0.28417984189876755,0.4029080125911001,0.8483149170071743,0.30775520700047854,0.49988156289878904,0.258181690087675,0.8205198154374314,0.5761893811998681,0.956327274497204,0.4735420803546544,0.48301930350151456,0
0.8376723132426486,0.657085914472207,0.08164186701510823,0.35539267313164846,0.7036911644662892,0.6440674781786124,0.9000979280547247,0.16278707822721572,0.20035186252704384,0.47862439612657626,0.777232629373369,0.3446637204986269,0
0.7841978912366666,0.48336802621403874,0.28371176365383755,0.45644155435226774,0.5331920081558319,0.6435206331807047,0.43176593036293476,0.25293278989050416,0.07139676136150508,0.5279713750309142,0.6432797160119548,0.6749574740103741,0
0.4752027239836557,0.6893290700861385,0.9475814689927811,0.40357173521263334,0.2157406764931934,0.6992385941811778,0.5990746964974083,0.6039878735220074,0.4322505009012073,0.5474456343584411,0.6255959821474127,0.39105953767559465,2
0.11671067939428725,0.15546226306711763,0.7858722777214465,0.4922459393996662,0.6768946817087224,0.43681718343511244,0.3540834428258167,0.3290053214439458,0.40749914041279256,0.9908854175317383,0.8584949233573621,0.5594095024525672,2
0.8271701862017673,0.24651306971132214,0.32002479079058066,0.5102862258855193,0.43257829316329854,0.9892833542602502,0.8785715392150181,0.6925235202383286,0.8471412333284721,0.6433459707754199,0.7806403759749776,0.31548406272903573,2
0.043903962496615545,0.8820514472043064,0.5244664603764814,0.3605990289708282,0.9356548170042159,0.42376548369587097,0.05829870683985716,0.098877961935399,0.7378689417124937,0.7166875209730444,0.35890636701895484,0.6689934258459282,2
0.3145850758235539,0.9238261591344215,0.5428367259533902,0.3777410252909491,0.10140769357568657,0.3481051151913622,0.19371795140116488,0.6429013798878368,0.49223193730810544,0.6575701156246139,0.4301521031999618,0.3057602656766386,0
0.19390097624230918,0.4005100400553111,0.35493716765096917,0.498988452862537,0.7988509422454838,0.4467501083072216,0.6174373445419952,0.9845458989798223,0.4841953953428897,0.5321302114657497,0.2588299804728178,0.515094927147643,0
